Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,9,166.12,0.0,0.022222222000000003,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,3,258.0,0.0,0.066666667,0.0,0.0,May,3,2,3,4,Returning_Visitor,1,0
3,189.4,4,130.76,93,3856.8297799999996,0.037525773,0.06218704,7.542144271000001,0.0,June,2,2,1,1,Returning_Visitor,0,0
4,165.0,0,0.0,22,1058.189474,0.0,0.022173912999999996,0.0,0.0,May,2,2,1,1,Returning_Visitor,0,0
1,6.0,0,0.0,14,1626.0,0.051282050999999995,0.092307692,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,0,0
2,24.5,1,710.0,66,4566.9528390000005,0.006470588,0.018141923,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,25,674.9583332999999,0.0,0.016666667,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,0,0
0,0.0,0,0.0,26,234.8,0.05,0.119230769,0.0,0.0,Jul,2,2,7,13,Returning_Visitor,0,0
0,0.0,0,0.0,2,166.0,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,0,0
2,43.5,0,0.0,26,971.6666667000002,0.0,0.009259259,15.151048300000001,0.0,Dec,2,2,3,2,Returning_Visitor,0,1
0,0.0,0,0.0,11,229.91666669999998,0.018181818,0.040909091,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,1,0
0,0.0,0,0.0,7,152.75,0.014285714,0.047619048,0.0,0.0,Dec,3,2,3,2,New_Visitor,0,0
2,126.75,0,0.0,22,2281.583333,0.02969697,0.043686869,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,0,0
0,0.0,0,0.0,5,252.5,0.0,0.02,0.0,0.0,May,2,2,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,6,202.0,0.0,0.016666667,0.0,0.0,May,1,1,3,1,Returning_Visitor,1,0
5,153.56666669999998,0,0.0,16,742.2095237999999,0.0,0.015789473999999998,22.89972198,0.0,Nov,1,1,3,5,New_Visitor,0,1
2,161.2,0,0.0,7,555.4,0.04444444400000001,0.055555556,21.09392209,0.0,Oct,3,2,2,1,Returning_Visitor,0,0
3,171.75,3,264.1,49,1435.772114,0.01509434,0.013579188,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,20,419.6,0.038095238,0.068253968,0.0,0.0,Aug,3,2,3,3,Returning_Visitor,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,1,0
2,37.0,0,0.0,24,1270.166667,0.013043478,0.017391304,0.0,0.0,May,2,2,1,6,Returning_Visitor,0,0
0,0.0,0,0.0,21,1535.0,0.01,0.048333333,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,0,0
12,311.4090909,0,0.0,96,4233.4807,0.006635802,0.027174712,3.5411458330000003,0.0,Mar,2,4,1,1,Returning_Visitor,1,0
3,61.0,0,0.0,31,1470.416667,0.0,0.006666666999999999,0.0,0.0,May,1,2,1,3,New_Visitor,0,0
0,0.0,0,0.0,10,627.5,0.02,0.05,0.0,0.0,Feb,3,3,1,4,Returning_Visitor,1,0
0,0.0,0,0.0,22,473.5,0.0,0.022727273,0.0,0.6,May,3,7,3,3,Returning_Visitor,0,0
1,12.0,0,0.0,22,851.25,0.004347826,0.020289855,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,0
0,0.0,0,0.0,21,882.75,0.0,0.020408163,0.0,0.0,Dec,2,2,2,2,New_Visitor,1,0
0,0.0,3,191.33333330000002,57,1315.455182,0.0,0.009501916,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,1,1
1,3.0,0,0.0,17,1217.430556,0.0,0.0125,0.0,0.0,May,2,5,1,4,Returning_Visitor,0,0
1,14.2,2,133.0,13,825.7990476,0.04,0.041666667000000004,14.839782399999999,0.0,Nov,3,2,4,2,Returning_Visitor,0,0
4,69.0,0,0.0,20,1180.0,0.0,0.009090909,30.52636364,0.0,May,2,2,6,3,Returning_Visitor,0,1
0,0.0,2,207.25,114,3788.8,0.003478261,0.010434783000000001,1.795451001,0.0,Dec,2,2,3,2,Returning_Visitor,1,0
3,63.0,0,0.0,2,14.6,0.0,0.016666667,0.0,0.0,Oct,1,1,1,2,New_Visitor,0,0
0,0.0,0,0.0,13,334.75,0.0,0.030769231,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
0,0.0,3,60.5,74,3105.365207,0.015789473999999998,0.022261905,0.0,0.0,Nov,1,2,5,2,Returning_Visitor,0,0
0,0.0,2,39.4,6,169.9666667,0.0,0.00625,0.0,0.0,Jul,2,2,3,2,Returning_Visitor,1,0
0,0.0,0,0.0,50,1784.516667,0.0016,0.020593939,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,0,0
2,27.0,0,0.0,6,558.0,0.0,0.0125,0.0,0.0,Mar,2,2,3,8,New_Visitor,0,0
0,0.0,0,0.0,10,133.8333333,0.0,0.020779221,0.0,0.4,May,3,2,4,13,Returning_Visitor,0,0
0,0.0,0,0.0,10,211.83333330000002,0.0,0.04,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,0,0
0,0.0,0,0.0,1,1.0,0.0,0.1,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,0,0
0,0.0,0,0.0,24,1286.5,0.0,0.015277778,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,0,0
1,5.0,0,0.0,12,900.5,0.011538462,0.026923077000000004,0.0,0.0,Nov,2,2,4,6,Returning_Visitor,0,0
5,46.0,1,17.0,33,1540.583333,0.0,0.01547619,10.84440741,0.0,Mar,2,2,2,2,Returning_Visitor,1,0
8,130.0,1,18.0,19,298.0,0.0,0.016666667,19.66818546,0.0,Mar,2,2,3,1,Returning_Visitor,1,0
1,7.0,0,0.0,4,45.0,0.0,0.0125,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,0,0
2,47.66666667,0,0.0,83,3025.283333,0.0,0.006504065,28.94180488,0.2,May,2,2,7,3,Returning_Visitor,0,0
3,112.75,0,0.0,15,658.75,0.0,0.011111111000000002,0.0,0.0,Nov,3,2,6,2,New_Visitor,0,0
0,0.0,0,0.0,17,308.25,0.023529412000000003,0.064705882,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,0,0
3,54.5,0,0.0,6,148.75,0.022222222000000003,0.033333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,12,252.75,0.0,0.016666667,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,0,0
0,0.0,0,0.0,10,466.5,0.0,0.022222222000000003,0.0,0.0,May,1,8,6,6,New_Visitor,0,0
4,76.25,0,0.0,141,3274.521154,0.0,0.008391608,6.425757643,0.0,Dec,2,2,1,1,Returning_Visitor,0,0
0,0.0,3,67.5,45,2028.1726190000002,0.004347826,0.020652174,0.0,0.0,Dec,4,1,6,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,1,1,8,1,Returning_Visitor,1,0
7,624.2,3,25.5,52,1887.1582420000002,0.0035087720000000003,0.011497493999999999,64.08126316,0.0,May,2,2,2,4,Returning_Visitor,0,0
0,0.0,0,0.0,4,87.5,0.0,0.05,0.0,0.0,May,2,2,4,3,Returning_Visitor,0,0
1,5.0,0,0.0,9,2397.5,0.0,0.02,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,0,0
3,23.0,0,0.0,6,83.0,0.0,0.014285714,0.0,0.0,Mar,2,2,6,2,New_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,6,2,9,2,Returning_Visitor,0,0
0,0.0,0,0.0,24,1050.5,0.022727273,0.062121212,0.0,0.0,Dec,2,10,4,1,Returning_Visitor,0,0
2,15.0,0,0.0,10,894.6666667000002,0.0,0.022222222000000003,0.0,0.0,May,2,4,4,2,Returning_Visitor,0,0
15,238.58333330000002,3,119.5,147,2933.695013,0.003797468,0.016656739,18.1270044,0.0,Nov,2,2,1,1,Returning_Visitor,0,1
0,0.0,0,0.0,6,106.0,0.04,0.08,0.0,0.0,May,3,2,1,3,Returning_Visitor,0,0
1,65.5,0,0.0,2,99.0,0.033333333,0.066666667,0.0,0.0,Nov,4,2,1,8,New_Visitor,1,0
0,0.0,0,0.0,12,976.2,0.016666667,0.041666667000000004,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,2,3,New_Visitor,0,0
3,23.0,0,0.0,14,243.83333330000002,0.0,0.011764706000000002,0.0,0.0,May,2,4,2,2,New_Visitor,0,0
11,449.75,0,0.0,52,1786.1096489999998,0.0,0.017118644,40.65671234,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
1,18.0,0,0.0,24,1571.0,0.0,0.016666667,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,0,0
4,66.83333333,0,0.0,125,3075.978608,0.00962963,0.022299824,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,0,1
0,0.0,3,13.0,36,1042.507143,0.01025641,0.027136752000000004,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,5,137.0,0.0,0.04,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,0,0
0,0.0,0,0.0,11,580.25,0.022222222000000003,0.04444444400000001,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,0
3,24.75,0,0.0,2,74.75,0.0,0.022222222000000003,0.0,0.0,Nov,2,2,3,2,New_Visitor,0,1
3,120.0,0,0.0,5,198.0,0.0,0.014285714,0.0,0.0,May,3,3,4,2,New_Visitor,1,0
0,0.0,1,41.0,45,1754.0,0.0,0.014534161,7.880478261,0.0,May,3,2,3,6,Returning_Visitor,1,0
6,135.15,0,0.0,52,1199.22619,0.013095238,0.020257937,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,0,0
3,202.1333333,0,0.0,23,721.1833333,0.0,0.008,0.0,0.0,Sep,1,1,1,2,New_Visitor,0,0
0,0.0,0,0.0,27,468.54166669999995,0.014814815,0.022222222000000003,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,1,0
2,9.0,0,0.0,23,1516.2,0.016,0.027999999999999997,17.72722287,0.0,June,2,2,5,2,Returning_Visitor,0,1
0,0.0,0,0.0,41,2997.083333,0.004878049000000001,0.021138211,36.867017700000005,0.0,Dec,2,2,1,2,Returning_Visitor,1,0
5,587.0,0,0.0,125,4639.410534000001,0.012433862,0.023856765,0.0,0.6,May,3,2,1,4,Returning_Visitor,0,0
5,126.25,0,0.0,15,286.5166667,0.005263158,0.01754386,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,0,0
2,24.2,0,0.0,3,52.4,0.0,0.04,0.0,0.0,Sep,2,2,3,5,New_Visitor,0,0
17,239.92884619999998,2,60.5,49,1929.185664,0.017486339,0.025063352,2.580028334,0.0,Dec,3,2,1,13,Returning_Visitor,0,0
0,0.0,0,0.0,23,943.25,0.008695652,0.046376812,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,6,551.0,0.033333333,0.05,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,11,482.66666669999995,0.0,0.02,22.738000000000003,0.0,May,1,1,6,2,New_Visitor,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,2,7,10,Returning_Visitor,0,0
4,144.5,0,0.0,19,885.125,0.021052632,0.050877193,0.0,0.6,May,3,2,6,13,Returning_Visitor,0,0
0,0.0,0,0.0,10,978.0,0.0,0.025,0.0,0.0,May,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,0,0
3,70.93333333,3,560.0,16,810.8333332999999,0.0,0.028070175,9.163038423,0.0,Jul,2,2,1,2,Returning_Visitor,0,0
8,46.875,3,10.0,111,5358.375439,0.0,0.011957671999999999,10.21771151,0.0,Nov,2,2,1,11,Returning_Visitor,0,1
4,102.2,0,0.0,10,226.4,0.015384615,0.076923077,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,0,0
4,74.5,0,0.0,22,672.95,0.0,0.027179487000000002,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,0,1
0,0.0,0,0.0,6,1054.3,0.066666667,0.1,0.0,0.0,Jul,2,12,6,3,Returning_Visitor,0,0
0,0.0,0,0.0,8,170.5333333,0.0,0.0,37.96905976,0.0,Aug,2,5,1,5,New_Visitor,0,1
4,71.7,0,0.0,8,74.6,0.109090909,0.127272727,0.0,0.0,Jul,3,2,6,13,Returning_Visitor,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,0,0
5,140.0,0,0.0,21,839.4166667000002,0.011594203,0.008695652,30.83748589,0.0,Dec,3,2,3,1,Returning_Visitor,0,1
0,0.0,0,0.0,6,132.0,0.0,0.033333333,0.0,0.0,May,4,1,3,5,New_Visitor,0,0
0,0.0,0,0.0,33,777.1166667,0.0,0.015104167,0.0,0.0,Nov,2,2,6,2,New_Visitor,1,0
0,0.0,0,0.0,23,1375.916667,0.039130435,0.09347826099999999,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,0,0
10,164.5,1,3.0,61,2292.679762,0.0,0.009552239,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
0,0.0,4,218.25,25,402.0430403,0.007142857,0.02202381,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,0,1
4,92.0,0,0.0,19,1148.8380949999998,0.012121212,0.025289256,32.06509091,0.0,May,3,2,3,3,Returning_Visitor,0,0
1,7.0,7,141.0,25,1644.0,0.002150538,0.018817204,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,0,0
0,0.0,0,0.0,5,360.75,0.0,0.04,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,0,0
16,313.8666667,3,153.5,156,3899.0013280000003,0.000170068,0.011252928999999998,1.5348359790000001,0.0,May,2,2,2,4,Returning_Visitor,0,0
0,0.0,1,33.0,25,972.25,0.019230768999999998,0.012937063,0.0,0.0,May,1,2,1,1,Returning_Visitor,0,0
7,606.0,1,33.0,26,631.4583332999999,0.0,0.007142857,0.0,0.0,Mar,1,1,7,2,Returning_Visitor,0,0
1,52.5,0,0.0,162,3608.4329369999996,0.001242236,0.004347826,54.0486956,0.0,Nov,2,2,7,2,New_Visitor,0,1
0,0.0,0,0.0,6,25.0,0.133333333,0.12222222199999999,0.0,0.0,May,3,2,3,4,Returning_Visitor,0,0
0,0.0,0,0.0,6,82.0,0.15,0.18333333300000001,0.0,0.6,May,2,2,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,6,21.0,0.0,0.033333333,0.0,0.0,May,2,2,6,3,Returning_Visitor,0,0
0,0.0,0,0.0,2,21.0,0.0,0.1,0.0,1.0,May,2,2,7,1,Returning_Visitor,1,0
3,258.0,2,34.625,25,1364.8125,0.029761905,0.035714286,3.18693501,0.0,Dec,1,1,3,10,Returning_Visitor,1,0
0,0.0,0,0.0,19,220.38484849999998,0.010526316,0.024642375,0.0,0.0,May,2,4,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,14,263.175,0.0,0.021428571,0.0,0.0,Nov,5,11,1,8,Returning_Visitor,0,0
0,0.0,0,0.0,7,182.0,0.028571429,0.071428571,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,1,0
2,42.5,2,10.0,43,1543.5,0.0,0.0044444440000000005,8.671344071,0.0,Dec,8,13,9,20,Other,0,1
4,115.33333329999999,0,0.0,64,1588.944444,0.003076923,0.009213675,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,12,76.66666667,0.016666667,0.0375,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,0,0
7,119.0,0,0.0,67,2421.060623,0.0,0.005379499,0.9028356809999999,0.0,May,2,2,3,2,Returning_Visitor,0,0
13,266.047619,9,985.4833332999999,179,11492.20838,0.020689931,0.028728531,0.0,0.0,June,1,1,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,24,308.86355310000005,0.0,0.028030303,0.0,0.0,Mar,2,6,2,2,Returning_Visitor,0,0
0,0.0,0,0.0,118,3211.3448719999997,0.006779661,0.016468927,3.05990612,0.0,Nov,2,2,9,2,Returning_Visitor,1,1
3,37.75,1,10.0,24,274.5,0.0,0.006666666999999999,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,0,0
12,430.1570175,14,622.4,85,3684.855282,0.0009345789999999999,0.009959744,34.45943549,0.0,Nov,3,2,1,2,Returning_Visitor,1,0
3,89.0,0,0.0,26,655.5357142999999,0.0,0.0375,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Oct,1,1,1,1,New_Visitor,1,0
0,0.0,0,0.0,24,805.0,0.0,0.008695652,53.988,0.0,May,2,2,1,2,New_Visitor,1,1
0,0.0,0,0.0,2,64.4,0.0,0.1,0.0,0.0,Aug,3,2,6,20,Returning_Visitor,0,0
0,0.0,0,0.0,10,761.75,0.022222222000000003,0.022222222000000003,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,1,0
8,274.5,0,0.0,129,5883.040509,0.003076923,0.008735669,0.0,0.0,May,1,1,6,2,Returning_Visitor,0,0
0,0.0,0,0.0,23,553.15,0.034782609,0.069565217,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,0
1,0.0,0,0.0,39,2487.5,0.017105263,0.047105263,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,4,143.5,0.033333333,0.058333333,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,0
12,150.1333333,0,0.0,17,231.0,0.016,0.039333333,0.0,0.0,Sep,3,2,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,12,86.5,0.076923077,0.08717948699999999,0.0,0.8,May,3,2,6,13,Returning_Visitor,0,0
0,0.0,0,0.0,3,27.0,0.1,0.166666667,0.0,0.8,May,1,1,1,1,Returning_Visitor,0,0
3,93.10666667,4,87.6,32,810.0816667,0.005128205,0.015099715,17.27062073,0.0,Nov,1,1,5,2,Returning_Visitor,0,1
0,0.0,0,0.0,12,223.8,0.027777778,0.017777778,0.0,0.0,Jul,1,1,2,4,Returning_Visitor,1,0
3,228.0,1,267.5,23,1266.267677,0.002197802,0.037765568,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,5,7,3,Returning_Visitor,0,0
0,0.0,2,1494.5,109,3339.07598,0.008181818,0.014582448000000001,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,1,0
5,211.25,0,0.0,22,1344.75,0.034782609,0.048447205,0.0,0.0,Nov,3,2,2,8,Returning_Visitor,0,0
1,5.5,0,0.0,7,277.0,0.04444444400000001,0.035555556,0.0,0.4,May,1,1,1,3,Returning_Visitor,0,0
2,149.2,0,0.0,3,133.7333333,0.0,0.04,0.0,0.0,Oct,3,2,6,20,New_Visitor,0,0
4,985.5,4,308.0,6,328.0,0.0,0.015384615,0.0,0.0,Mar,2,2,3,2,New_Visitor,0,0
10,161.70833330000002,1,0.0,126,2645.833333,0.004511278,0.01597088,2.776907268,0.6,May,3,2,2,3,Returning_Visitor,0,0
1,20.0,0,0.0,8,268.0,0.0,0.025925926000000002,0.0,0.0,May,3,2,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,21,1128.583333,0.0,0.013043478,3.6854008169999997,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
5,98.91666667,0,0.0,10,177.58333330000002,0.0,0.018181818,0.0,0.0,Nov,4,2,7,2,Returning_Visitor,0,0
15,292.88,1,48.35,130,3645.9090479999995,0.001459854,0.008515815,10.41358118,0.0,Nov,2,4,8,2,Returning_Visitor,0,0
8,259.8333333,0,0.0,26,535.4666666999999,0.0,0.011494253000000001,0.0,0.0,May,2,2,4,4,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,0,0
1,21.0,0,0.0,13,1474.5,0.0,0.016666667,69.46175766,0.0,Dec,2,2,4,3,Returning_Visitor,0,1
0,0.0,0,0.0,61,1636.466667,0.0,0.009289617,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,0
18,608.14,6,733.8,168,4948.398759000001,0.006631763000000001,0.013527508,10.15064372,0.0,Aug,2,2,3,1,Returning_Visitor,1,0
12,1276.2642859999999,0,0.0,118,3215.173074,0.0,0.0054461940000000006,22.45841786,0.0,Nov,3,2,8,3,Returning_Visitor,0,1
0,0.0,0,0.0,3,48.0,0.0,0.066666667,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,179,5996.025,0.010388889,0.038277778,0.0,0.0,May,2,2,8,4,Returning_Visitor,1,0
1,15.0,1,4.0,49,711.3630952000001,0.0,0.002040816,0.0,0.0,Dec,1,1,1,2,New_Visitor,0,0
0,0.0,0,0.0,84,4894.851299,0.0026829270000000003,0.028446662,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,1,1
1,21.0,0,0.0,16,375.9166667,0.0,0.007142857,0.0,0.0,Dec,1,1,1,2,New_Visitor,0,0
0,0.0,0,0.0,7,277.0,0.0,0.042857143,0.0,0.2,May,2,2,3,4,Returning_Visitor,0,0
0,0.0,0,0.0,17,132.63333329999998,0.011764706000000002,0.007843137,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,7,1721.6666670000002,0.038095238,0.038571429,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,0,0
6,89.0625,2,888.0,275,9139.496696,0.00625,0.018539498,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,33,1246.708333,0.03030303,0.056986532,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,3,41.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,55,4156.9,0.018787879,0.05352381,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,1,0
3,48.0,0,0.0,10,129.5,0.0,0.018181818,0.0,0.0,May,2,5,9,4,Returning_Visitor,0,0
7,182.08333330000002,0,0.0,15,310.9,0.0,0.01,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,0,0
13,344.4922161,5,271.25,182,5402.785260000001,0.0009686610000000001,0.006829256,16.27511574,0.0,Dec,3,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,19,521.925,0.010526316,0.029824561,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,1,0
3,81.5,0,0.0,3,40.5,0.0,0.04,0.0,0.0,Nov,1,1,1,8,New_Visitor,0,0
4,206.25,0,0.0,16,572.65,0.0,0.011111111000000002,10.17711218,0.0,Sep,3,2,1,4,Returning_Visitor,1,1
0,0.0,0,0.0,11,689.9916667,0.0,0.026666667,0.0,0.0,Nov,3,2,3,6,Returning_Visitor,0,0
14,578.5,2,913.0,31,699.5,0.0,0.005896806,22.58886486,0.0,May,2,2,3,4,Returning_Visitor,1,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,0,0
1,90.0,0,0.0,37,592.8375,0.009817814000000001,0.051919272,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,0,0
7,117.66666670000001,0,0.0,74,1540.290115,0.00617284,0.016237506999999998,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,0,0
1,576.0,0,0.0,13,587.75,0.030769231,0.061538462,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,0,0
6,72.04,2,206.6,24,709.4333333,0.007142857,0.016666667,15.70942935,0.0,Aug,2,2,2,2,Returning_Visitor,0,1
0,0.0,0,0.0,3,61.5,0.0,0.033333333,0.0,0.0,Dec,1,1,9,2,Returning_Visitor,0,0
9,474.0,0,0.0,19,805.65,0.001242236,0.019397993,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
0,0.0,2,131.0,36,868.4166667000002,0.0,0.001081081,33.84778378,0.0,May,3,2,7,2,New_Visitor,1,1
1,2.0,1,6.0,4,12.5,0.066666667,0.1,0.0,0.8,May,2,2,1,18,Returning_Visitor,0,0
0,0.0,0,0.0,4,46.0,0.0,0.05,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,7,155.0,0.066666667,0.1,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,0
0,0.0,0,0.0,21,761.25,0.0,0.014035088000000001,0.0,0.0,May,3,2,3,1,Returning_Visitor,0,0
5,59.0,0,0.0,3,44.66666667,0.0,0.025,0.0,0.0,Mar,2,4,6,2,Returning_Visitor,1,0
0,0.0,0,0.0,3,67.5,0.0,0.066666667,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,1,0
1,508.8,0,0.0,7,379.8,0.0,0.05,0.0,0.0,Jul,1,1,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,4,10.0,0.1,0.15,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
11,376.5,4,63.0,104,2743.8191890000003,0.0,0.007753623,7.345321739,0.0,May,1,1,2,20,Returning_Visitor,0,0
1,11.16666667,3,63.5,28,2245.333333,0.002580645,0.028494624,36.200312100000005,0.0,Nov,4,2,1,11,Returning_Visitor,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,7,3,1,Returning_Visitor,0,0
0,0.0,0,0.0,6,185.0,0.0,0.1,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,0,0
0,0.0,2,19.0,22,2267.833333,0.0,0.041666667000000004,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,32,707.7,0.025,0.084375,0.0,0.0,June,2,2,6,13,Returning_Visitor,0,0
2,6.0,0,0.0,37,501.7666666999999,0.01025641,0.020512821,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,57,3079.083333,0.005847953,0.012907268000000001,0.0,0.0,Dec,2,2,3,10,Returning_Visitor,0,0
5,400.0,0,0.0,20,991.5,0.0,0.013043478,22.13419743,0.0,Dec,2,2,3,2,Returning_Visitor,0,1
0,0.0,0,0.0,8,251.8,0.0,0.025,0.0,0.0,Oct,1,1,1,2,New_Visitor,0,0
22,1153.682251,3,108.0,205,4295.305066,0.001746725,0.008801049,177.5288252,0.0,Nov,2,5,3,3,Returning_Visitor,1,0
0,0.0,1,3.5,13,503.0,0.0,0.008333333,0.0,0.0,May,3,2,4,2,Returning_Visitor,0,0
8,335.875,2,75.25,18,1494.125,0.0,0.022000000000000002,12.60913229,0.0,Nov,2,2,9,10,Returning_Visitor,0,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,0,0
